               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.044945,            0.027657,                   0,             0.58277,             0.61542,             0.61599,             0.26254,            0.018523,           0.0080348,                   0,            0.053549,           0.0034963,           0.0034963
                   1,            0.030196,            0.016973,                   0,             0.65801,             0.81458,             0.69115,             0.31964,            0.016385,           0.0061217,                   0,            0.007036,            0.006983,            0.006983
                   2,            0.026751,            0.014388,                   0,             0.83262,             0.83863,             0.89114,             0.45159,            0.014686,           0.0061753,                   0,           0.0069734,           0.0069734,           0.0069734
                   3,            0.024297,            0.013393,                   0,             0.84198,             0.87165,             0.91971,             0.47333,            0.013901,            0.005589,                   0,           0.0069734,           0.0069734,           0.0069734
                   4,            0.022538,             0.01283,                   0,             0.90118,             0.86973,             0.92249,             0.51391,             0.01379,            0.005821,                   0,           0.0069601,           0.0069601,           0.0069601
                   5,            0.022184,            0.012461,                   0,              0.9224,             0.90613,             0.96736,             0.54802,             0.01258,           0.0054569,                   0,           0.0069468,           0.0069468,           0.0069468
                   6,            0.021198,            0.012048,                   0,             0.91612,             0.94158,             0.96035,             0.53898,            0.013408,           0.0050622,                   0,           0.0069335,           0.0069335,           0.0069335
                   7,            0.020948,             0.01204,                   0,             0.91904,             0.92912,             0.96402,             0.56877,            0.012596,           0.0051742,                   0,           0.0069202,           0.0069202,           0.0069202
                   8,            0.020652,            0.011675,                   0,             0.93771,             0.95402,             0.97841,             0.56432,            0.012711,           0.0048281,                   0,           0.0069069,           0.0069069,           0.0069069
                   9,            0.020153,            0.011567,                   0,             0.92816,             0.94636,             0.96994,             0.55991,            0.013222,           0.0049442,                   0,           0.0068936,           0.0068936,           0.0068936
                  10,            0.019989,            0.011553,                   0,             0.94117,             0.93678,             0.96849,             0.57916,            0.012546,           0.0053437,                   0,           0.0068803,           0.0068803,           0.0068803
                  11,            0.019939,            0.011741,                   0,             0.93715,             0.94253,             0.97104,             0.55583,            0.013047,           0.0048964,                   0,            0.006867,            0.006867,            0.006867
                  12,            0.019644,            0.011537,                   0,             0.92577,              0.9636,             0.97307,             0.55947,            0.013038,           0.0048387,                   0,           0.0068537,           0.0068537,           0.0068537
                  13,            0.019711,            0.011398,                   0,             0.93663,             0.96264,              0.9728,             0.57875,            0.012309,           0.0049177,                   0,           0.0068404,           0.0068404,           0.0068404
                  14,            0.019577,            0.011163,                   0,              0.9361,             0.95412,             0.96898,             0.57392,            0.012111,           0.0047626,                   0,           0.0068271,           0.0068271,           0.0068271
                  15,             0.01921,            0.011241,                   0,             0.93685,             0.96631,             0.97061,             0.52543,            0.013372,           0.0047667,                   0,           0.0068138,           0.0068138,           0.0068138
                  16,            0.019047,            0.011006,                   0,             0.92813,             0.96488,             0.97412,             0.58577,             0.01261,           0.0049134,                   0,           0.0068005,           0.0068005,           0.0068005
                  17,            0.019074,             0.01097,                   0,             0.93962,             0.95406,             0.97207,             0.57286,            0.012181,           0.0049949,                   0,           0.0067872,           0.0067872,           0.0067872
                  18,            0.019283,            0.011163,                   0,             0.94061,             0.97083,             0.97922,             0.59301,            0.012043,           0.0047116,                   0,           0.0067739,           0.0067739,           0.0067739
                  19,            0.019238,            0.011208,                   0,             0.95033,             0.96169,             0.97686,              0.5866,            0.011929,           0.0047202,                   0,           0.0067606,           0.0067606,           0.0067606
                  20,            0.018536,            0.011139,                   0,             0.92708,             0.94993,             0.96534,             0.57879,            0.012044,           0.0048806,                   0,           0.0067473,           0.0067473,           0.0067473
                  21,            0.018815,            0.010844,                   0,             0.93497,             0.96399,             0.97351,             0.60148,            0.012176,           0.0048285,                   0,            0.006734,            0.006734,            0.006734
                  22,            0.018804,            0.011053,                   0,             0.94894,             0.96123,             0.98005,             0.59053,            0.012181,           0.0049308,                   0,           0.0067207,           0.0067207,           0.0067207
                  23,            0.018494,            0.010541,                   0,             0.94255,             0.97433,              0.9794,             0.58465,             0.01202,           0.0047111,                   0,           0.0067074,           0.0067074,           0.0067074
                  24,            0.018477,            0.010988,                   0,             0.92971,             0.96288,             0.97205,              0.5993,             0.01183,           0.0047571,                   0,           0.0066941,           0.0066941,           0.0066941
                  25,            0.018647,            0.011114,                   0,             0.94695,             0.96169,              0.9749,             0.57661,            0.012292,           0.0046568,                   0,           0.0066808,           0.0066808,           0.0066808
